"click any element"	click	any	"click any element"	NULL	NULL	NULL	NULL	NULL
"click button add to cart in offer page"	click	"offer page"	"add to cart"	NULL	NULL	NULL	NULL	NULL
"click button add to cart ajax in category page"	click	"category page"	"add to cart"	NULL	NULL	NULL	NULL	NULL
"click button quantity up in cart page"	click	"cart page"	"add to cart"	NULL	NULL	NULL	NULL	NULL
"click close button or background popup"	click	any	"wepingo close popup"	NULL	NULL	NULL	NULL	NULL
"click validate button popup"	click	any	"wepingo validate popup"	NULL	NULL	NULL	NULL	NULL
"click button add to cart ajax in home page"	click	"home page"	"add to cart"	NULL	NULL	NULL	NULL	NULL
"click button command validation"	click	"command validation step page"	"command validation"	NULL	NULL	NULL	NULL	NULL
"click send question button popup"	click	any	"wepingo send question"	NULL	NULL	NULL	NULL	NULL
"click button quantity down in cart page"	click	"cart page"	"remove from cart"	NULL	NULL	NULL	NULL	NULL
"click button remove in cart page"	click	"cart page"	"remove from cart"	NULL	NULL	NULL	NULL	NULL
"click insert zone"	click	any	"wepingo insert zone click"	NULL	NULL	NULL	NULL	NULL
"click on link insert zone"	click	any	"wepingo insert zone click on link"	NULL	NULL	NULL	NULL	NULL
"click button select shop site"	click	any	"choose location"	NULL	NULL	NULL	NULL	NULL
"click ok after choose location"	click	any	"ask location"	NULL	NULL	NULL	NULL	NULL
"click logo return home"	click	any	"logo return home"	NULL	NULL	NULL	NULL	NULL
"click button cart validation"	click	"cart page"	"cart validation"	NULL	NULL	NULL	NULL	NULL
"click button continue shopping"	click	"cart page"	"continue shopping"	NULL	NULL	NULL	NULL	NULL
"click left discount"	click	any	"click discount"	NULL	NULL	NULL	NULL	NULL
"click right discount"	click	any	"click discount"	NULL	NULL	NULL	NULL	NULL
"click head discount"	click	any	"click discount"	NULL	NULL	NULL	NULL	NULL
"click link group site"	click	any	"go group site"	NULL	NULL	NULL	NULL	NULL
"click link info services"	click	any	"ask info services"	NULL	NULL	NULL	NULL	NULL
"click link info commitments"	click	any	"ask info commitments"	NULL	NULL	NULL	NULL	NULL
"click link info assistance"	click	any	"ask info assistance"	NULL	NULL	NULL	NULL	NULL
"click link info payment"	click	any	"ask info payment"	NULL	NULL	NULL	NULL	NULL
"click link info delivery mode"	click	any	"ask info delivery mode"	NULL	NULL	NULL	NULL	NULL
"click link contact"	click	any	"ask contact"	NULL	NULL	NULL	NULL	NULL
"click breadcrumb link"	click	any	"use breadcrumb"	NULL	NULL	NULL	NULL	NULL
"compare button click"	click	any	"wepingo compare button click"	NULL	NULL	NULL	NULL	NULL
"click authenticate button on authentification page"	click	"authentification page"	authenticate	NULL	NULL	NULL	NULL	NULL
"click create account button on authentification page"	click	"authentification page"	"want create account"	NULL	NULL	NULL	NULL	NULL
"click valid account creation button on account creation page"	click	"account creation page"	"valid account creation"	NULL	NULL	NULL	NULL	NULL
"click edit acccount button on account page"	click	"account page"	"edit acccount"	NULL	NULL	NULL	NULL	NULL
"click authenticate button on command account step page"	click	"command account step page"	authenticate	NULL	NULL	NULL	NULL	NULL
"click create account button on command account step page"	click	"command account step page"	"want create account"	NULL	NULL	NULL	NULL	NULL
"click valid account creation button on command account step page"	click	"command account step page"	"valid account creation"	NULL	NULL	NULL	NULL	NULL
"click edit acccount button on command account step page"	click	"command account step page"	"edit acccount"	NULL	NULL	NULL	NULL	NULL
